model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
XGBoost,232,1,0,0.026417085900902748,0.026417085900902748,raw
XGBoost,403,5,0,0.0014512297930195928,0.0014512297930195928,raw
XGBoost,185,3,0,0.010705639608204365,0.010705639608204365,raw
XGBoost,516,4,1,0.999462902545929,0.999462902545929,raw
XGBoost,273,3,0,0.004392006900161505,0.004392006900161505,raw
XGBoost,475,5,0,0.000461595511296764,0.000461595511296764,raw
XGBoost,449,1,1,0.9989778995513916,0.9989778995513916,raw
XGBoost,301,4,0,0.00023683885228820145,0.00023683885228820145,raw
XGBoost,295,5,0,0.000612026487942785,0.000612026487942785,raw
XGBoost,537,4,0,0.039606351405382156,0.039606351405382156,raw
XGBoost,35,2,1,0.999360978603363,0.999360978603363,raw
XGBoost,525,4,0,0.0010951755102723837,0.0010951755102723837,raw
XGBoost,405,4,0,0.00026100760442204773,0.00026100760442204773,raw
XGBoost,239,5,1,0.9993589520454407,0.9993589520454407,raw
XGBoost,202,4,1,0.9993160963058472,0.9993160963058472,raw
XGBoost,129,1,1,0.9991167187690735,0.9991167187690735,raw
XGBoost,453,2,0,0.0011235976126044989,0.0011235976126044989,raw
XGBoost,261,3,1,0.8500180244445801,0.8500180244445801,raw
XGBoost,323,5,1,0.9992818236351013,0.9992818236351013,raw
XGBoost,137,5,0,0.0005018939846195281,0.0005018939846195281,raw
XGBoost,103,3,0,0.0033410724718123674,0.0033410724718123674,raw
XGBoost,497,4,0,0.0010317320702597499,0.0010317320702597499,raw
XGBoost,101,3,0,0.0019162812968716025,0.0019162812968716025,raw
XGBoost,54,4,1,0.9900112748146057,0.9900112748146057,raw
XGBoost,544,1,0,0.0029895466286689043,0.0029895466286689043,raw
XGBoost,77,5,1,0.9875771999359131,0.9875771999359131,raw
XGBoost,320,2,0,0.0004373416886664927,0.0004373416886664927,raw
XGBoost,165,4,0,0.002458639908581972,0.002458639908581972,raw
XGBoost,370,5,1,0.9991971850395203,0.9991971850395203,raw
XGBoost,336,2,0,0.0002630671951919794,0.0002630671951919794,raw
XGBoost,462,5,0,0.010642549954354763,0.010642549954354763,raw
XGBoost,444,2,1,0.9861751794815063,0.9861751794815063,raw
XGBoost,454,3,0,0.007248743437230587,0.007248743437230587,raw
XGBoost,133,4,0,0.04738101363182068,0.04738101363182068,raw
XGBoost,559,2,0,0.039683688431978226,0.039683688431978226,raw
XGBoost,152,3,0,0.27020028233528137,0.27020028233528137,raw
XGBoost,287,3,0,0.0006192874279804528,0.0006192874279804528,raw
XGBoost,360,4,0,0.0005123897572048008,0.0005123897572048008,raw
XGBoost,394,5,0,0.0019866989459842443,0.0019866989459842443,raw
XGBoost,379,2,1,0.7543954253196716,0.7543954253196716,raw
XGBoost,266,2,0,0.00080245325807482,0.00080245325807482,raw
XGBoost,341,5,0,0.0007116022170521319,0.0007116022170521319,raw
XGBoost,149,2,0,0.00041046057594940066,0.00041046057594940066,raw
XGBoost,200,1,0,0.004960807040333748,0.004960807040333748,raw
XGBoost,414,4,1,0.7537703514099121,0.7537703514099121,raw
XGBoost,9,2,1,0.9839587211608887,0.9839587211608887,raw
XGBoost,135,5,1,0.014220448210835457,0.014220448210835457,raw
XGBoost,474,1,0,0.0007771116215735674,0.0007771116215735674,raw
XGBoost,161,2,1,0.9426210522651672,0.9426210522651672,raw
XGBoost,225,3,0,0.1636132299900055,0.1636132299900055,raw
XGBoost,509,2,1,0.9989721775054932,0.9989721775054932,raw
XGBoost,491,3,0,0.34159055352211,0.34159055352211,raw
XGBoost,68,5,0,0.10042021423578262,0.10042021423578262,raw
XGBoost,78,3,1,0.998855471611023,0.998855471611023,raw
XGBoost,156,1,1,0.9985617995262146,0.9985617995262146,raw
XGBoost,419,4,0,0.006802655290812254,0.006802655290812254,raw
XGBoost,545,4,0,0.011200500652194023,0.011200500652194023,raw
XGBoost,56,2,1,0.9992644190788269,0.9992644190788269,raw
XGBoost,395,2,0,0.0006523118354380131,0.0006523118354380131,raw
XGBoost,265,5,1,0.9993956089019775,0.9993956089019775,raw
XGBoost,274,4,1,0.9854100942611694,0.9854100942611694,raw
XGBoost,256,2,1,0.9994780421257019,0.9994780421257019,raw
XGBoost,412,5,0,0.0006940858438611031,0.0006940858438611031,raw
XGBoost,238,5,0,0.032476283609867096,0.032476283609867096,raw
XGBoost,62,5,1,0.9989128112792969,0.9989128112792969,raw
XGBoost,344,5,0,0.0010271344799548388,0.0010271344799548388,raw
XGBoost,374,4,0,0.0009544148342683911,0.0009544148342683911,raw
XGBoost,184,1,1,0.8382163643836975,0.8382163643836975,raw
XGBoost,334,5,0,0.0025938027538359165,0.0025938027538359165,raw
XGBoost,445,1,0,0.005543331149965525,0.005543331149965525,raw
XGBoost,562,2,1,0.9988638162612915,0.9988638162612915,raw
XGBoost,284,5,0,0.0010225216392427683,0.0010225216392427683,raw
XGBoost,131,5,1,0.9991389513015747,0.9991389513015747,raw
XGBoost,546,3,0,0.0027754835318773985,0.0027754835318773985,raw
XGBoost,142,3,0,0.0007499944185838103,0.0007499944185838103,raw
XGBoost,538,3,0,0.012984013184905052,0.012984013184905052,raw
XGBoost,406,5,0,0.07701249420642853,0.07701249420642853,raw
XGBoost,199,4,1,0.998324453830719,0.998324453830719,raw
XGBoost,276,4,0,0.0005127119366079569,0.0005127119366079569,raw
XGBoost,500,5,0,0.03211214393377304,0.03211214393377304,raw
XGBoost,191,2,0,0.028209460899233818,0.028209460899233818,raw
XGBoost,366,5,1,0.9991815686225891,0.9991815686225891,raw
XGBoost,547,1,0,0.00034643043181858957,0.00034643043181858957,raw
XGBoost,337,4,1,0.9994619488716125,0.9994619488716125,raw
XGBoost,148,4,0,0.20744791626930237,0.20744791626930237,raw
XGBoost,567,3,1,0.9989237189292908,0.9989237189292908,raw
XGBoost,354,3,0,0.00023316631268244237,0.00023316631268244237,raw
XGBoost,197,4,1,0.971577525138855,0.971577525138855,raw
XGBoost,8,3,1,0.9794836044311523,0.9794836044311523,raw
XGBoost,38,3,1,0.32262110710144043,0.32262110710144043,raw
XGBoost,55,1,0,0.0030496972613036633,0.0030496972613036633,raw
XGBoost,432,4,1,0.9992390871047974,0.9992390871047974,raw
XGBoost,178,5,0,0.015245743095874786,0.015245743095874786,raw
XGBoost,81,4,0,0.9254469871520996,0.9254469871520996,raw
XGBoost,136,2,0,0.002221429720520973,0.002221429720520973,raw
XGBoost,21,4,0,0.0002311597199877724,0.0002311597199877724,raw
XGBoost,233,5,1,0.9982518553733826,0.9982518553733826,raw
XGBoost,480,5,0,0.002222870709374547,0.002222870709374547,raw
XGBoost,351,1,1,0.997420072555542,0.997420072555542,raw
XGBoost,457,2,0,0.02563522569835186,0.02563522569835186,raw
XGBoost,495,5,0,0.007807462941855192,0.007807462941855192,raw
XGBoost,363,1,0,0.42935290932655334,0.42935290932655334,raw
XGBoost,427,2,0,0.0049559203907847404,0.0049559203907847404,raw
XGBoost,63,4,0,0.0003533205308485776,0.0003533205308485776,raw
XGBoost,270,5,0,0.0029970176983624697,0.0029970176983624697,raw
XGBoost,527,2,0,0.0015452177030965686,0.0015452177030965686,raw
XGBoost,446,3,1,0.9995433688163757,0.9995433688163757,raw
XGBoost,539,3,0,0.0024422109127044678,0.0024422109127044678,raw
XGBoost,422,3,0,0.0008141381549648941,0.0008141381549648941,raw
XGBoost,159,4,0,0.000469882448669523,0.000469882448669523,raw
XGBoost,109,5,0,0.007687004283070564,0.007687004283070564,raw
XGBoost,189,5,0,0.00022242248815018684,0.00022242248815018684,raw
XGBoost,392,4,1,0.9992115497589111,0.9992115497589111,raw
XGBoost,513,3,0,0.048549797385931015,0.048549797385931015,raw
XGBoost,153,3,0,0.005174631718546152,0.005174631718546152,raw
XGBoost,112,4,0,0.20159980654716492,0.20159980654716492,raw
XGBoost,291,5,0,0.11093058437108994,0.11093058437108994,raw
XGBoost,49,5,0,0.033964745700359344,0.033964745700359344,raw
XGBoost,93,3,0,0.0007893641013652086,0.0007893641013652086,raw
XGBoost,59,3,0,0.00631963275372982,0.00631963275372982,raw
XGBoost,230,1,1,0.9981396198272705,0.9981396198272705,raw
XGBoost,229,3,1,0.9553481340408325,0.9553481340408325,raw
XGBoost,549,4,0,0.003367353230714798,0.003367353230714798,raw
XGBoost,92,4,0,0.007677389308810234,0.007677389308810234,raw
XGBoost,333,5,0,0.0007877459283918142,0.0007877459283918142,raw
XGBoost,324,3,0,0.00024481775471940637,0.00024481775471940637,raw
XGBoost,192,1,0,0.0011883197585120797,0.0011883197585120797,raw
XGBoost,37,2,0,0.001595900859683752,0.001595900859683752,raw
XGBoost,415,1,0,0.0028907256200909615,0.0028907256200909615,raw
XGBoost,458,5,0,0.020542941987514496,0.020542941987514496,raw
XGBoost,476,3,0,0.05704358592629433,0.05704358592629433,raw
XGBoost,335,4,1,0.9987494945526123,0.9987494945526123,raw
